model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-03-13 00:00:00+00:00,42.0,2025-03-14 18:00:00+00:00,7.49402931268967,4.78538694022303,0.5632861297011885,13.860463899404891,100297.30929327592,80.39676517198791,100200.85057077637,100401.11738577796,6.6637857208911475,0.650488955101311,5.979702710166705,7.537050508991138,-4063289.785072097,530423.4660363275,-4711596.216317185,-3430557.2364631663,-6043485.882224642,588909.0699257053,-6759496.54519326,-5209984.993951862,101189.86423972463,81.06511315385845,101092.06524858541,101293.73451947338,-0.9395338759742381,0.623144853925693,-1.703311709599258,-0.0836975256712325,-2.6221370570518805,0.8237566023841031,-3.599100387103135,-1.6360529616127435,276.946070829214,0.5520305532190993,276.249041948663,277.6987326500073,270.8951062409505,1.196154332503934,269.39480629951623,272.42198058677826,18371939.427422523,1795090.6181353235,15747388.02330429,20507914.656005375,-8956486.084670626,887750.7698198843,-10253321.890626097,-8113702.054781561,-33256269.92802039,387253.16288743383,-33776587.01725238,-32798378.562837046,62453.14206729817,8438.762756031709,49547.51270271277,73244.98690426008,275.70165260041,0.7454743989246891,274.89039675321544,276.60224527466085,3.2265952542516727,0.21015532410914725,3.107713450427645,3.3454770580757005,367.0859202043245,3.795209430050375,362.6032166631943,371.4303535782863,278.03774648598886,0.2982373960146562,277.6707639111092,278.40322202366673,0.027374589314209143,0.039921232176683155,0.000163360231888881,0.05573163279493609,0.3377750734701258,0.36623590015136087,0.014356227213999881,0.7735922560007221,65.13984159699564,26.79077785080964,28.52849802548353,95.90421186254349,1.9786787976375015,0.8246685195069564,1.0087258822990737,3.0318415875797458,279.62237795789855,0.6003220861141223,278.8208893996717,280.26984801107966,277.0536004132289,0.5339323358307931,276.37261367049734,277.76569941328614,18,73,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,277.0541666666666,3.904166666666667
2025-03-08 00:00:00+00:00,162.0,2025-03-14 18:00:00+00:00,6.553662076739965,18.438766501218623,0.0,9.611007479056351,99525.52930514968,700.7398253854944,98648.42112962173,100455.0059299561,10.613388408509659,4.280317029016475,5.942433963350874,17.46755476832443,-4030219.483317756,2979723.019404948,-7618420.663316096,28129.737630564836,-22360010.821989533,2009306.0762515683,-24717427.520302743,-19576496.955109637,100407.28003261,710.0345927000668,99522.20992162346,101347.68318232201,-0.8378316497598999,1.3657938137745858,-2.3974181874352496,0.8958202419979826,-2.11732655524509,1.7620972236632575,-3.724113100591686,0.019433898366999235,278.34953807127226,2.2521279310242197,276.0313379849071,281.40046561582574,273.80503446661317,3.5583215955774534,270.0773212518489,279.72089180701795,57851476.45558115,8248376.069966891,46062675.52662017,67224469.01377322,-31919872.260446496,4866314.5184398545,-37369018.77432133,-24896439.1065509,-127901893.04457174,4707339.173017547,-133206660.18666625,-121824230.49053149,170032.50064564802,43549.424273795696,113545.7041563983,223723.21803080128,277.24294000712894,2.384762657554704,274.9613501550004,280.9266539086522,22.95169710996919,27.60349055913543,7.3368048229423835,38.566589396995994,354.18221540334775,18.205666378603176,334.92505642082375,380.9274774007911,278.64745116049374,1.4556797088906144,277.2448485051689,280.85833656411506,0.024976519123896482,0.06144117608614495,0.0,0.11823679667131155,0.452051293398269,1.2037169715105196,0.0,0.9673977546442647,83.43514080940786,28.81070530419239,31.096390886743194,99.99944487688091,7.112556797902081,5.313423407708123,2.2506237942417933,13.499551867802776,280.6417664722033,2.58685287567438,278.31065787035567,283.4336684124263,278.3929486317664,2.2911587649900937,275.9315089798806,281.4586422633236,18,73,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,277.0541666666666,3.904166666666667
2025-03-15 00:00:00+00:00,12.0,2025-03-15 12:00:00+00:00,3.741951479171561,4.564116038184188,0.38826889465537423,6.83113088266892,100971.96086579231,33.09179437111899,100934.23181110805,101013.82016139528,6.918849684908659,0.17022796576214333,6.69763694466522,7.13628730164682,-1335728.306124853,256365.7690541945,-1629437.7766865552,-946738.1376710972,-1195556.3479723104,178873.31015720384,-1435524.989722403,-928966.0434837106,101871.33693666024,34.37509934334177,101831.89511895487,101913.6501445479,-3.511725577766531,0.5694172473586723,-4.113037649292505,-2.8731457679949446,-4.063205651369749,0.41747767351539555,-4.592452042804939,-3.554070520606192,278.93297407464286,0.6270563712641785,278.099742622347,279.66831782977835,272.2277184993212,0.5500379987451417,271.4800224402575,272.91355123824485,4799505.1983654,631665.9123234506,3848714.258477406,5484089.675882373,-2455301.909489265,338551.52382876084,-2927127.9615460928,-1989431.6497642403,-9746002.249468213,121326.25858691285,-9895130.192995902,-9603571.668673804,15680.58385420323,4652.839713529326,7888.622698297061,19741.818984328514,281.31824600326604,0.9352732568381374,280.09437567112315,282.2369675589069,0.7312308302687001,1.0226898550997459,0.1527100849953257,1.3097515755420743,380.5117723055952,3.593336344639442,376.53451847718304,385.37739720278404,277.2153451129822,0.33232367564250553,276.74935394958163,277.54549450198726,0.040806491760317504,0.0830520972027088,0.015926057829340468,0.047745538123617155,0.0023738409686193365,0.004520598858768785,0.0,0.00904106913286261,82.85692427261789,15.445999399862167,60.343467670112545,99.61276760738428,0.020737502819295043,0.028449078397675843,0.0,0.05944903486297059,278.8382603507608,0.6283800577380813,278.00588074033163,279.59596736495195,271.957859044846,0.5849556767825895,271.1945732989971,272.6680330651451,12,74,1.2246467991473532e-16,-1.0,0.9562348265919056,0.29260033563334836,279.7833333333333,6.633333333333334
2025-03-15 00:00:00+00:00,60.0,2025-03-17 12:00:00+00:00,3.1232830218732364,5.416684699483432,-5.684341886080804e-14,6.741468787408278,101987.8330658671,89.84700875372287,101879.98737068776,102086.32538961763,6.659189250768663,1.116232128042113,5.1044477680809885,7.843588743296718,-4965401.370602292,806049.8598089612,-6063959.516100286,-3815304.7867059344,-8287223.065633709,657443.1471619998,-9163733.66790379,-7506872.038002252,102889.52782578292,91.28363735834202,102782.50600287975,102989.54771764559,-5.3007189771692955,1.0006024379306213,-6.422098718130385,-4.148253784351335,-1.1401003446368403,0.5160529411241531,-1.686198859638772,-0.5586453021921503,280.8608637249319,0.6153823174961527,280.19020629345414,281.4693836845894,272.4669208837629,1.7586586467939558,269.6391378477249,274.49064268457636,25680327.007859856,1898760.3144060287,23241716.57330505,28683977.10197915,-12369150.154378407,1082124.272361778,-13791296.373210443,-10913496.920672027,-50104667.27288909,359382.9833675386,-50591208.35091939,-49635048.19803154,78440.71367814689,10697.907244107248,61967.897623907054,90541.91976446981,282.8255512701311,1.0917682707486809,281.4823455575377,284.16514350905436,0.0,0.0,0.0,0.0,365.3746797188884,2.730438657184942,361.5478640818995,368.75636075426013,278.6318197796362,0.31291291332702464,278.25660518320086,279.0291627445325,0.00013591669410767268,0.0007361759790829609,0.0,7.678909271613518e-06,0.002399364172991178,0.004641698134364595,0.0,0.009507622331057432,75.46414944722656,30.565210595968157,17.89619593474556,99.56347898303085,0.2068292039884286,0.12489265210885128,0.07191138470743894,0.3822487060258214,280.7920356571456,0.6118682046274154,280.2144366636788,281.4579451211901,275.72873619571465,1.0608412242912821,274.1660679232055,276.93431823282486,12,76,1.2246467991473532e-16,-1.0,0.9657399376548549,0.2595117970697999,281.8986111111111,8.74861111111111
2025-03-15 00:00:00+00:00,162.0,2025-03-21 18:00:00+00:00,7.34524693245795,21.17214548743368,-5.684341886080804e-14,10.687401533297797,99736.77983401492,506.75152733395686,99107.04107299709,100552.93864315019,19.255462613255737,3.157599266918702,15.266534157250666,22.709384048386546,-5983372.301509163,2756666.2635942125,-9404479.780791355,-2093203.6245433588,-29864369.465683665,1769111.221660149,-31969870.090778604,-27673772.372923948,100595.610236224,507.87420333929316,99968.77702198939,101414.72964285407,-1.3717523313964255,1.3126899467305417,-2.797515797839343,-0.10396231033574539,3.683291977996957,1.9515846598073217,1.4351630503892692,6.68986866901379,285.70259195596896,1.5930741399444819,283.84906100639756,287.6097961266052,281.3055222238678,1.5438428678339644,279.28326512272224,282.79990598091746,80801363.66222818,4101519.6738365046,76257131.6525842,85721769.51986939,-41645521.7449627,2461681.429485136,-44819989.36718904,-39191235.19956052,-136561279.98947215,2081976.9707741512,-138853742.60398883,-133711284.25195245,238978.13139284786,16556.845175280403,216774.81300775945,262375.08758869575,283.9189323030976,1.5648876043570934,282.3201682026568,285.68597867733234,67.22206369310118,46.82566562328966,38.12096195809744,105.67537881677934,338.30556079097465,6.266788159425209,332.10515008619944,342.8439561362211,282.8725784740757,0.8636612034943177,281.75835940314585,284.0004447769017,0.0,0.0,0.0,0.0,0.00221411510900205,0.005026336492395316,0.0,0.00911608356865077,94.42504070655053,18.31306087066565,90.34772699981929,99.99944678420046,1.0571164399617476,1.204753359888817,0.1561515259225759,2.0852965631789573,289.4306507918497,1.5353440890033438,287.9215322777206,291.32233731087626,285.7833320921278,1.5885452332966885,283.93809639859404,287.57001201597103,18,80,-1.0,-1.8369701987210297e-16,0.9813064702716093,0.19245158197082998,290.7,17.549999999999997
2025-03-18 00:00:00+00:00,108.0,2025-03-22 12:00:00+00:00,111.13643226190801,94.89316379935752,12.833519322929732,240.11699160667743,99591.55847643553,226.40873078549657,99291.298965669,99840.90479922804,19.18446639489475,1.7452468963592414,16.742260842606132,21.21071809694138,1138838.4567659036,1610533.638029915,-1226824.984522302,3068681.46092503,-23622378.73378481,1340866.9865755278,-25153152.93834862,-21949799.372835062,100442.98772614442,227.80723509100133,100139.44378678968,100694.63308457786,-1.3857435906121658,1.0513813131189769,-2.691990892535635,-0.13274815287996095,5.171568038172287,1.406340284795083,3.513711660802878,7.159338411469106,290.05538773624045,1.0765610054709227,288.3559353592198,291.24783836999126,282.41533329154544,0.7721698364567147,281.5075288046205,283.2878055471631,57675405.2424519,1871592.0387005056,55159763.002578855,60051514.55028764,-29415529.365848657,1107961.521424072,-30579590.730374012,-27910320.447548565,-90939492.41272154,1983801.9357974583,-93723708.42337143,-88604901.6220347,168720.90975506615,8384.741511564866,158324.6440644885,179058.05505956925,291.1050469309154,1.358266587757748,288.89389862204445,292.58127811712404,13.333769334131315,10.699063568791205,1.1091185690796834,29.811027539545307,324.8712601203821,5.418154711491363,318.30920073924096,331.81762174013426,284.4905830935484,0.4231826437378818,283.9020619797525,285.0135746995673,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-2.220446049250313e-16,91.75523655690753,15.394111534128651,76.831954854565,99.99653791703498,0.9421078089000872,1.06886405073035,0.058088683336940436,2.285370846556361,290.00800901855274,1.0194495958158345,288.3188578303438,291.22656306347596,284.191900135349,1.1985313294435433,282.49010572207766,285.6519711681054,12,81,1.2246467991473532e-16,-1.0,0.9844738167520922,0.1755314904214282,290.6722222222222,17.522222222222222
2025-03-20 00:00:00+00:00,60.0,2025-03-22 12:00:00+00:00,90.82415478679921,97.05785921195944,7.763502065328442,242.26217655074024,99427.82882400374,139.32631615476933,99242.28178572723,99606.63780650112,19.466512075033048,1.5922431760049398,17.542731152826804,21.72740454775126,2030139.762219988,1149689.3894788856,664094.212566951,3348743.9806758612,-14073980.268840434,1174900.9520093303,-15524611.331341462,-12390631.523952818,100278.93614812862,140.89943680928496,100092.0000209818,100460.36121662943,-1.7429017023798434,0.9665709794566686,-3.021989609288425,-0.5851080269553262,4.435541944434369,1.8097222426559034,2.7479827508735317,7.001023201112728,289.67896165933786,1.0702668307092427,288.0792412608549,290.6854508970701,282.27744193094395,0.8720773906723378,281.20091491543684,283.3872429951725,31295599.408273697,1767510.341738506,28750344.274304554,33398355.916194897,-14664377.026079683,714179.6233748195,-15453308.21404178,-13831406.481503973,-48968532.4171065,1652303.5856529616,-50848550.474197745,-46814281.01884547,90762.43766649533,7710.254831645414,79272.74523009876,99439.5632089701,290.89854514462036,1.6818583447218194,288.4246183299834,292.8487170481033,12.632751672968055,14.072034914974836,0.1077113820517951,31.593520821570824,341.81464039882866,4.638007800443038,336.3715763642769,346.4963764079435,284.6978126721163,0.3841972097938752,284.14274817365987,285.17675128940436,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,76.78458455526042,29.91163546380907,26.881675908595103,99.99943152564424,0.8540927758841959,0.7774816390435646,0.18966813195661622,1.5069976676424115,289.68302134546,0.981199604130977,288.2323583167754,290.59195539503503,284.1312541675054,1.0309625062528456,282.8475416457904,285.30988178850123,12,81,1.2246467991473532e-16,-1.0,0.9844738167520922,0.1755314904214282,290.6722222222222,17.522222222222222
2025-03-20 00:00:00+00:00,66.0,2025-03-22 18:00:00+00:00,62.61488574866611,83.01621247542664,3.25582020978909,154.07452568401257,99158.455872981,152.38896555451075,98976.86987083321,99346.42002261743,20.220916757773818,1.482624253008042,19.135560080338337,21.664970270104792,1906103.8501616167,1321762.1418774913,237431.1520886425,3550468.9340732913,-16693569.071524883,1551204.8444521592,-18523012.675934263,-14621417.792733433,100010.25477163581,152.94862578643026,99827.9799604183,100198.16333162421,-2.3978629521989046,1.1092550928322704,-3.628935145058436,-1.4690905189415202,2.309554276445196,1.3688894515162418,0.5987716713318098,4.386527085105254,286.32122245336507,0.9814190104465329,285.3738681720275,287.64475745150656,282.5883215961448,1.0712624126042773,281.341847924431,283.8738362818965,35874601.98077915,2293217.441439575,32993927.51938718,38436153.55903133,-15941494.076999374,819261.4805672991,-16892603.292777684,-14965729.622962477,-53464764.2580416,1788818.3791693617,-55485708.98477408,-50891196.48636259,104812.8798739042,9880.041153738079,91512.48727990575,115310.39695852186,284.8277338842916,0.7996680972330875,283.80769303140966,285.82616258118605,45.804469732806375,20.50751847717244,22.583940915264073,75.32093334655823,342.3894107069844,5.328752624633341,335.45496330249006,349.4357388234322,284.9549533320462,0.383429995402013,284.505854407098,285.43860648478005,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,92.26270568481979,13.83627145686037,77.33307682876921,99.9950062318729,1.8040237731349154,1.1213224232329675,0.6410283331057333,3.613226337510572,290.62805061089216,0.818017997125587,289.4921508966022,291.4925501402696,286.48990668694813,0.9795127617408917,285.5951793439268,287.76240485256847,18,81,-1.0,-1.8369701987210297e-16,0.9844738167520922,0.1755314904214282,286.63888888888886,13.488888888888889
2025-03-18 00:00:00+00:00,114.0,2025-03-22 18:00:00+00:00,52.85790395509474,56.96371368048844,3.9679355670176504,130.0931393665832,99317.54934757584,253.7953334932209,99007.012129266,99659.79885478738,20.353663007936362,2.27555712248801,17.812297919496046,23.348560027606997,1150429.7410980721,1744964.4822285376,-1262428.600750767,3283149.8554712883,-26193788.820227977,1493038.5384196092,-27970723.09038805,-24344334.210452754,100170.21290001315,254.5834600046887,99859.16158149211,100516.75063031816,-2.244786994388884,1.2952111717051087,-3.5652097042125015,-0.7394510493303897,2.762400506834697,1.6980836707684968,0.5024602385418443,5.141456355917319,286.48490278961316,1.011793348508226,285.3922643861539,287.96351736458536,282.6719639102091,1.1562620783646635,281.42444593614584,284.0132221821665,62056143.45883754,2265558.5468902616,59133588.01666336,64643316.57369569,-30664422.256514426,1153298.7287722316,-31783723.977586865,-29281843.465466253,-95140378.75665452,2049144.3743592694,-97493463.01619032,-92228782.91044818,180725.3500095849,10800.24941843176,164448.4820804499,192879.63417634054,284.96604977531223,0.9060071354264525,283.9768761054281,285.89667355646253,54.52596599859609,33.83973749592832,12.538585423446,88.12917510086163,327.3036786783435,8.289351438203385,318.69815201323274,338.57521090001444,284.7811316153884,0.3856467767477987,284.30009240558553,285.2093098815059,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-2.220446049250313e-16,97.27910219325837,6.600772949440723,91.36248408240976,99.99943724760284,2.222764154515436,1.770287789078064,0.40634613237353034,4.7378668175123755,290.80684236549394,1.0309114989782135,289.33522289616593,291.7818811265948,286.6575050008165,1.027786339818491,285.5583072058538,288.0927623078255,18,81,-1.0,-1.8369701987210297e-16,0.9844738167520922,0.1755314904214282,286.63888888888886,13.488888888888889
2025-03-20 00:00:00+00:00,72.0,2025-03-23 00:00:00+00:00,3.5997759339835045,8.216386522894258,5.684341886080804e-14,7.966837714246825,99096.88701610737,146.3189730311914,98916.19669481883,99263.16055644197,18.0811487966165,2.1067601314239033,15.189485601384686,20.588524148361355,2774266.9716284536,1456889.9726062866,1005671.7971865317,4555916.235157001,-17079353.551640857,1651950.8073883853,-19211140.637449834,-14910940.394476065,99957.91062028745,147.3045466835153,99775.95480339462,100123.62226464743,-1.274763584258186,1.2425557928233513,-2.874307003970505,-0.26162511777450687,3.5172239527243123,1.2889194731708518,1.5645950659644976,4.995896596735249,283.36438880640884,0.8393908604116272,282.2810842044193,284.39398537331175,281.6052596534067,0.7551807734242558,280.81560116301137,282.3590914305877,35874601.98077915,2293217.441439575,32993927.51938718,38436153.55903133,-16835434.718155432,920191.7424560942,-18020064.262011502,-15771700.859829398,-57832192.15360567,1922053.45966487,-59948170.379527874,-55175064.175349824,104813.51537452983,9880.048728131625,91512.48727990575,115314.36883743212,282.35784143675335,0.8819073220627168,281.1929601913126,283.5097818434678,29.43997489814293,33.32391902437791,10.589119603863711,48.29083019242215,345.0568086351995,5.824160858073404,337.75296616680504,354.28003885497554,283.7241740984519,0.39294708943095197,283.2100912567279,284.2468540342241,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,5.551115123125783e-17,5.551115123125783e-17,83.18597037076196,26.312966528261306,41.06428465677375,99.98295112125436,2.544743837624887,1.3109221450696025,1.14738770501034,4.295695195013168,286.3576877133795,0.9954433364816618,285.373750048282,287.88841683535304,283.32267620664175,0.8670419139787848,282.13240059172165,284.34654330443266,0,82,0.0,1.0,0.9873494423939864,0.15855938510313478,285.8819444444444,12.731944444444444
